	t_code	ch_no	p_no	s_no	sentence	no_accents	tokens	tokens_40	sentiment	morph	lemma	pos	ner	dep
370	A-ZB	1	63	371	Tehlikeli görevime başlamadan önce, bir kez daha dönerek arkadaşlarımın uzaklaşmalarını izledim.	Tehlikeli görevime başlamadan önce, bir kez daha dönerek arkadaşlarımın uzaklaşmalarını izledim.	['Tehlikeli', 'görevime', 'başlamadan', 'önce', ',', 'bir', 'kez', 'daha', 'dönerek', 'arkadaşlarımın', 'uzaklaşmalarını', 'izledim', '.']	[['Tehlikeli', 'görevime', 'başlamadan', 'önce', ',', 'bir', 'kez', 'daha', 'dönerek', 'arkadaşlarımın', 'uzaklaşmalarını', 'izledim', '.']]	0.6129541993141174	['tehlike+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'görev+Noun+A3sg+P1sg+Dat', 'başla+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Abl', 'önce+Adverb', ',+Punc', 'bir+Det', 'kez+Noun+A3sg+Pnon+Nom', 'daha+Adverb', 'dön+Verb+Pos^DB+Adverb+ByDoingSo', 'arkadaş+Noun+A3pl+P1sg+Gen', 'uzak+Adj^DB+Verb+Become+Pos^DB+Noun+Inf2+A3pl+P3pl+Acc', 'izle+Verb+Pos+Past+A1sg', '.+Punc']	['tehlike', 'görev', 'başla', 'önce', ',', 'bir', 'kez', 'daha', 'dön', 'arkadaş', 'uzak', 'izle', '.']	['ADJ', 'NOUN', 'VERB', 'ADP', 'PUNCT', 'DET', 'NOUN', 'ADV', 'ADV', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'amod'), (3, 'obl'), (12, 'advcl'), (3, 'case'), (3, 'punct'), (7, 'det'), (9, 'obl'), (7, 'advmod'), (12, 'advcl'), (11, 'nsubj'), (12, 'ccomp'), (0, 'root'), (12, 'punct')]
371	A-ZB	1	63	372	Zırhlı uzay giysileri içinde ağır ağır hareket ederek karanlık gölgeler içinde yitip gittiler.	Zırhlı uzay giysileri içinde ağır ağır hareket ederek karanlık gölgeler içinde yitip gittiler.	['Zırhlı', 'uzay', 'giysileri', 'içinde', 'ağır', 'ağır', 'hareket', 'ederek', 'karanlık', 'gölgeler', 'içinde', 'yitip', 'gittiler', '.']	[['Zırhlı', 'uzay', 'giysileri', 'içinde', 'ağır', 'ağır', 'hareket', 'ederek', 'karanlık', 'gölgeler', 'içinde', 'yitip', 'gittiler', '.']]	0.6614165306091309	['zırh+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'uzay+Noun+A3sg+Pnon+Nom', 'giysi+Noun+A3pl+P3sg+Nom', 'iç+Noun+A3sg+P3sg+Loc', 'ağır+Adj', 'ağır+Adj', 'hareket+Noun+A3sg+Pnon+Nom', 'et+Verb+Pos^DB+Adverb+ByDoingSo', 'karanlık+Noun+A3sg+Pnon+Nom', 'gölge+Noun+A3pl+Pnon+Nom', 'iç+Noun+A3sg+P3sg+Loc', 'yit+Verb+Pos^DB+Adverb+AfterDoingSo', 'git+Verb+Pos+Past+A3pl', '.+Punc']	['zırh', 'uzay', 'giysi', 'iç', 'ağır', 'ağır', 'hareket', 'et', 'karanlık', 'gölge', 'iç', 'yit', 'git', '.']	['ADJ', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'ADV', 'ADV', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(3, 'amod'), (3, 'nmod'), (4, 'nmod'), (8, 'obl'), (6, 'compound'), (8, 'advmod'), (8, 'compound'), (13, 'advcl'), (10, 'amod'), (11, 'nmod'), (13, 'obl'), (13, 'compound'), (0, 'root'), (13, 'punct')]
372	A-ZB	1	64	373	Zorlu ve hızlı bir tırmanışa geçtim.	Zorlu ve hızlı bir tırmanışa geçtim.	['Zorlu', 've', 'hızlı', 'bir', 'tırmanışa', 'geçtim', '.']	[['Zorlu', 've', 'hızlı', 'bir', 'tırmanışa', 'geçtim', '.']]	0.994705855846405	['zorlu+Adj', 've+Conj', 'hız+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'bir+Det', 'tırman+Verb+Pos^DB+Noun+Inf3+A3sg+Pnon+Dat', 'geç+Verb+Pos+Past+A1sg', '.+Punc']	['zorlu', 've', 'hız', 'bir', 'tırman', 'geç', '.']	['ADJ', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	[(5, 'amod'), (3, 'cc'), (1, 'conj'), (5, 'det'), (6, 'obl'), (0, 'root'), (6, 'punct')]
373	A-ZB	1	64	374	İzler çok kötü bir arazi parçasını aştıklarından, ben de aynı zorluklarla karşılaştım.	İzler çok kötü bir arazi parçasını aştıklarından, ben de aynı zorluklarla karşılaştım.	['İzler', 'çok', 'kötü', 'bir', 'arazi', 'parçasını', 'aştıklarından', ',', 'ben', 'de', 'aynı', 'zorluklarla', 'karşılaştım', '.']	[['İzler', 'çok', 'kötü', 'bir', 'arazi', 'parçasını', 'aştıklarından', ',', 'ben', 'de', 'aynı', 'zorluklarla', 'karşılaştım', '.']]	0.019721409305930138	['iz+Noun+A3pl+Pnon+Nom', 'çok+Adverb', 'kötü+Adj', 'bir+Det', 'arazi+Noun+A3sg+Pnon+Nom', 'parça+Noun+A3sg+P3sg+Acc', 'aş+Verb+Pos^DB+Noun+PastPart+A3sg+P3pl+Abl', ',+Punc', 'ben+Pron+Pers+A1sg+Pnon+Nom', 'de+Conj', 'aynı+Adj', 'zor+Adj^DB+Noun+Ness+A3pl+Pnon+Ins', 'karşılaş+Verb+Pos+Past+A1sg', '.+Punc']	['iz', 'çok', 'kötü', 'bir', 'arazi', 'parça', 'aş', ',', 'ben', 'de', 'aynı', 'zor', 'karşılaş', '.']	['NOUN', 'ADV', 'ADJ', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(7, 'nsubj'), (3, 'advmod'), (6, 'amod'), (6, 'det'), (6, 'nmod'), (7, 'obj'), (13, 'parataxis'), (13, 'punct'), (13, 'nsubj'), (9, 'advmod'), (12, 'amod'), (13, 'obl'), (0, 'root'), (13, 'punct')]
374	A-ZB	1	64	375	Gölgelerin karanlığı içinde bu bölgede daha da koyu görünen iri kaya parçalarının yer yer aydınlık noktalarla parıldamakta olduklarını gördüm.	Gölgelerin karanlığı içinde bu bölgede daha da koyu görünen iri kaya parçalarının yer yer aydınlık noktalarla parıldamakta olduklarını gördüm.	['Gölgelerin', 'karanlığı', 'içinde', 'bu', 'bölgede', 'daha', 'da', 'koyu', 'görünen', 'iri', 'kaya', 'parçalarının', 'yer', 'yer', 'aydınlık', 'noktalarla', 'parıldamakta', 'olduklarını', 'gördüm', '.']	[['Gölgelerin', 'karanlığı', 'içinde', 'bu', 'bölgede', 'daha', 'da', 'koyu', 'görünen', 'iri', 'kaya', 'parçalarının', 'yer', 'yer', 'aydınlık', 'noktalarla', 'parıldamakta', 'olduklarını', 'gördüm', '.']]	0.911357581615448	['gölge+Noun+A3pl+Pnon+Gen', 'karanlık+Noun+A3sg+P3sg+Nom', 'iç+Noun+A3sg+P3sg+Loc', 'bu+Det', 'bölge+Noun+A3sg+Pnon+Loc', 'daha+Adverb', 'da+Conj', 'koyu+Adverb', 'görün+Verb+Pos^DB+Adj+PresPart', 'iri+Adj', 'kaya+Noun+A3sg+Pnon+Nom', 'parça+Noun+A3pl+P3sg+Gen', 'yer+Noun+A3sg+Pnon+Nom', 'yer+Noun+A3sg+Pnon+Nom', 'aydın+Adj^DB+Noun+Ness+A3sg+Pnon+Nom', 'nokta+Noun+A3pl+Pnon+Ins', 'parılda+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc', 'ol+Verb+Pos^DB+Noun+PastPart+A3pl+P3pl+Acc', 'gör+Verb+Pos+Past+A1sg', '.+Punc']	['gölge', 'karanlık', 'iç', 'bu', 'bölge', 'daha', 'da', 'koyu', 'görün', 'iri', 'kaya', 'parça', 'yer', 'yer', 'aydın', 'nokta', 'parılda', 'ol', 'gör', '.']	['NOUN', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADV', 'CCONJ', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'AUX', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'nmod:poss'), (3, 'nmod:poss'), (16, 'obl'), (5, 'det'), (16, 'obl'), (8, 'advmod'), (6, 'advmod:emph'), (9, 'amod'), (12, 'acl'), (12, 'amod'), (12, 'nmod:poss'), (13, 'nsubj'), (16, 'acl'), (13, 'compound'), (16, 'amod'), (17, 'obl'), (19, 'ccomp'), (17, 'cop'), (0, 'root'), (19, 'punct')]
375	A-ZB	1	64	376	Oksijen bulunmayan bir ortamda bu biraz garipti.	Oksijen bulunmayan bir ortamda bu biraz garipti.	['Oksijen', 'bulunmayan', 'bir', 'ortamda', 'bu', 'biraz', 'garipti', '.']	[['Oksijen', 'bulunmayan', 'bir', 'ortamda', 'bu', 'biraz', 'garipti', '.']]	0.9012659788131714	['oksijen+Noun+A3sg+Pnon+Nom', 'bulun+Verb+Neg^DB+Adj+PresPart', 'bir+Det', 'ortam+Noun+A3sg+Pnon+Loc', 'bu+Det', 'biraz+Adverb', 'garip+Adj^DB+Verb+Zero+Past+A3sg', '.+Punc']	['oksijen', 'bulun', 'bir', 'ortam', 'bu', 'biraz', 'garip', '.']	['NOUN', 'ADJ', 'DET', 'NOUN', 'PRON', 'ADV', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'obj'), (4, 'acl'), (4, 'det'), (7, 'obl'), (7, 'nsubj'), (7, 'advmod'), (0, 'root'), (7, 'punct')]
376	A-ZB	1	64	377	Ama sanırım bu pırıltılar kimyasal birtakım tepkimeler sonucu oluşmaktaydılar.	Ama sanırım bu pırıltılar kimyasal birtakım tepkimeler sonucu oluşmaktaydılar.	['Ama', 'sanırım', 'bu', 'pırıltılar', 'kimyasal', 'birtakım', 'tepkimeler', 'sonucu', 'oluşmaktaydılar', '.']	[['Ama', 'sanırım', 'bu', 'pırıltılar', 'kimyasal', 'birtakım', 'tepkimeler', 'sonucu', 'oluşmaktaydılar', '.']]	0.9961850047111511	['ama+Conj', 'san+Verb+Pos+Aor+A1sg', 'bu+Det', 'pırıltı+Noun+A3pl+Pnon+Nom', 'kimyasal+Adj', 'birtakım+Det', 'tepki+Verb+Pos^DB+Noun+Inf2+A3pl+Pnon+Nom', 'sonuç+Noun+A3sg+P3sg+Nom', 'oluş+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc^DB+Verb+Zero+Past+A3pl', '.+Punc']	['ama', 'san', 'bu', 'pırıltı', 'kimyasal', 'birtakım', 'tepki', 'sonuç', 'oluş', '.']	['CCONJ', 'ADV', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(9, 'cc'), (9, 'advmod'), (4, 'det'), (9, 'nsubj'), (6, 'amod'), (7, 'det'), (8, 'nmod'), (9, 'obl'), (0, 'root'), (9, 'punct')]
377	A-ZB	1	64	378	Koyu gölgelerin karanlığında yolumu bulmam ve izleri görebilmem çok güç oluyordu.	Koyu gölgelerin karanlığında yolumu bulmam ve izleri görebilmem çok güç oluyordu.	['Koyu', 'gölgelerin', 'karanlığında', 'yolumu', 'bulmam', 've', 'izleri', 'görebilmem', 'çok', 'güç', 'oluyordu', '.']	[['Koyu', 'gölgelerin', 'karanlığında', 'yolumu', 'bulmam', 've', 'izleri', 'görebilmem', 'çok', 'güç', 'oluyordu', '.']]	0.926810085773468	['koyu+Adverb', 'gölge+Noun+A3pl+Pnon+Gen', 'karanlık+Noun+A3sg+P3sg+Loc', 'yol+Noun+A3sg+P1sg+Acc', 'bul+Verb+Neg+Aor+A1sg', 've+Conj', 'iz+Noun+A3pl+Pnon+Acc', 'gör+Verb+Pos^DB+Verb+Able^DB+Noun+Inf2+A3sg+P1sg+Nom', 'çok+Adverb', 'güç+Noun+A3sg+Pnon+Nom', 'ol+Verb+Pos+Prog1+Past+A3sg', '.+Punc']	['koyu', 'gölge', 'karanlık', 'yol', 'bul', 've', 'iz', 'gör', 'çok', 'güç', 'ol', '.']	['ADJ', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'amod'), (3, 'nmod'), (5, 'obl'), (5, 'obj'), (8, 'root'), (11, 'cc'), (8, 'obj'), (10, 'csubj'), (10, 'advmod'), (11, 'compound'), (5, 'conj'), (11, 'punct')]
378	A-ZB	1	64	379	Miğferimdeki güçlü elektrik ışığını taşıyacak atmosfer olmayışından, ancak önümdeki çok küçük bir bölge, o da zorlukla aydınlanabiliyordu.	Miğferimdeki güçlü elektrik ışığını taşıyacak atmosfer olmayışından, ancak önümdeki çok küçük bir bölge, o da zorlukla aydınlanabiliyordu.	['Miğferimdeki', 'güçlü', 'elektrik', 'ışığını', 'taşıyacak', 'atmosfer', 'olmayışından', ',', 'ancak', 'önümdeki', 'çok', 'küçük', 'bir', 'bölge', ',', 'o', 'da', 'zorlukla', 'aydınlanabiliyordu', '.']	[['Miğferimdeki', 'güçlü', 'elektrik', 'ışığını', 'taşıyacak', 'atmosfer', 'olmayışından', ',', 'ancak', 'önümdeki', 'çok', 'küçük', 'bir', 'bölge', ',', 'o', 'da', 'zorlukla', 'aydınlanabiliyordu', '.']]	0.9306281805038452	['miğfer+Noun+A3sg+P1sg+Loc^DB+Adj+Rel', 'güç+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'elektrik+Noun+A3sg+Pnon+Nom', 'ışık+Noun+A3sg+P3sg+Acc', 'taşı+Verb+Pos^DB+Adj+FutPart+Pnon', 'atmosfer+Noun+A3sg+Pnon+Nom', 'ol+Verb+Neg^DB+Noun+Inf3+A3sg+P3sg+Abl', ',+Punc', 'ancak+Conj', 'ön+Noun+A3sg+P1sg+Loc^DB+Adj+Rel', 'çok+Adverb', 'küçük+Adj', 'bir+Det', 'bölge+Noun+A3sg+Pnon+Nom', ',+Punc', 'o+Det', 'da+Conj', 'zor+Adj^DB+Noun+Ness+A3sg+Pnon+Ins', 'aydınlan+Verb+Pos^DB+Verb+Able+Prog1+Past+A3sg', '.+Punc']	['miğfer', 'güç', 'elektrik', 'ışık', 'taşı', 'atmosfer', 'ol', ',', 'ancak', 'ön', 'çok', 'küçük', 'bir', 'bölge', ',', 'o', 'da', 'zor', 'aydınlan', '.']	['NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'ADV', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'PRON', 'CCONJ', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(4, 'amod'), (4, 'amod'), (4, 'nmod:poss'), (5, 'obj'), (6, 'acl'), (7, 'nsubj'), (19, 'advcl'), (7, 'punct'), (14, 'cc'), (14, 'amod'), (12, 'advmod'), (14, 'amod'), (14, 'det'), (19, 'nsubj'), (19, 'punct'), (18, 'nsubj'), (16, 'advmod:emph'), (19, 'obl'), (0, 'root'), (19, 'punct')]
379	A-ZB	1	64	380	Sonunda bin bir güçlükle karanlık bölgeyi aşarak, dünyadan yansıyan ışığın aydınlattığı yere varmayı başardım.	Sonunda bin bir güçlükle karanlık bölgeyi aşarak, dünyadan yansıyan ışığın aydınlattığı yere varmayı başardım.	['Sonunda', 'bin', 'bir', 'güçlükle', 'karanlık', 'bölgeyi', 'aşarak', ',', 'dünyadan', 'yansıyan', 'ışığın', 'aydınlattığı', 'yere', 'varmayı', 'başardım', '.']	[['Sonunda', 'bin', 'bir', 'güçlükle', 'karanlık', 'bölgeyi', 'aşarak', ',', 'dünyadan', 'yansıyan', 'ışığın', 'aydınlattığı', 'yere', 'varmayı', 'başardım', '.']]	0.9874976873397827	['sonunda+Adverb', 'bin+Num+Card', 'bir+Det', 'güçlük+Noun+A3sg+Pnon+Ins', 'karanlık+Noun+A3sg+Pnon+Nom', 'bölge+Noun+A3sg+Pnon+Acc', 'aş+Verb+Pos^DB+Adverb+ByDoingSo', ',+Punc', 'dünya+Noun+A3sg+Pnon+Abl', 'yansı+Verb+Pos^DB+Adj+PresPart', 'ışık+Noun+A3sg+Pnon+Gen', 'aydınlat+Verb+Pos^DB+Adj+PastPart+P3sg', 'yer+Noun+A3sg+Pnon+Dat', 'var+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc', 'başar+Verb+Pos+Past+A1sg', '.+Punc']	['sonunda', 'bin', 'bir', 'güçlük', 'karanlık', 'bölge', 'aş', ',', 'dünya', 'yansı', 'ışık', 'aydınlat', 'yer', 'var', 'başar', '.']	['ADV', 'NUM', 'DET', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'VERB', 'NOUN', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(7, 'advmod'), (4, 'nummod'), (4, 'det'), (7, 'obl'), (6, 'amod'), (7, 'obj'), (15, 'advcl'), (7, 'punct'), (10, 'obl'), (11, 'acl'), (12, 'nsubj'), (13, 'acl'), (14, 'obl'), (15, 'ccomp'), (0, 'root'), (15, 'punct')]
380	A-ZB	1	64	381	Ortalık beyaza kaçan, tatlı bir mavilik içindeydi.	Ortalık beyaza kaçan, tatlı bir mavilik içindeydi.	['Ortalık', 'beyaza', 'kaçan', ',', 'tatlı', 'bir', 'mavilik', 'içindeydi', '.']	[['Ortalık', 'beyaza', 'kaçan', ',', 'tatlı', 'bir', 'mavilik', 'içindeydi', '.']]	0.1575888693332672	['ortalık+Noun+A3sg+Pnon+Nom', 'beyaz+Adj^DB+Noun+Zero+A3sg+Pnon+Dat', 'kaç+Verb+Pos^DB+Adj+PresPart', ',+Punc', 'tatlı+Adj', 'bir+Det', 'mavi+Adj^DB+Noun+Ness+A3sg+Pnon+Nom', 'iç+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Past+A3sg', '.+Punc']	['ortalık', 'beyaz', 'kaç', ',', 'tatlı', 'bir', 'mavi', 'iç', '.']	['NOUN', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'DET', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(3, 'nsubj'), (3, 'obl'), (7, 'acl'), (3, 'punct'), (7, 'amod'), (7, 'det'), (8, 'nmod'), (0, 'root'), (8, 'punct')]
381	A-ZB	1	64	382	Yukarıdaki krater ağzının kenarları, gümüş renkli pırıltılar içindeydi.	Yukarıdaki krater ağzının kenarları, gümüş renkli pırıltılar içindeydi.	['Yukarıdaki', 'krater', 'ağzının', 'kenarları', ',', 'gümüş', 'renkli', 'pırıltılar', 'içindeydi', '.']	[['Yukarıdaki', 'krater', 'ağzının', 'kenarları', ',', 'gümüş', 'renkli', 'pırıltılar', 'içindeydi', '.']]	0.7421107888221741	['yukarı+Noun+A3sg+Pnon+Loc^DB+Adj+Rel', 'krater+Noun+A3sg+Pnon+Nom', 'ağız+Noun+A3sg+P3sg+Gen', 'kenar+Noun+A3pl+P3sg+Nom', ',+Punc', 'gümüş+Adj', 'renk+Noun+A3sg+Pnon+Nom^DB+Adj+With', 'pırıltı+Noun+A3pl+Pnon+Nom', 'iç+Noun+A3sg+P3sg+Loc^DB+Verb+Zero+Past+A3sg', '.+Punc']	['yukarı', 'krater', 'ağız', 'kenar', ',', 'gümüş', 'renk', 'pırıltı', 'iç', '.']	['ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(3, 'amod'), (3, 'nmod'), (4, 'nmod'), (8, 'nsubj'), (4, 'punct'), (8, 'amod'), (8, 'amod'), (9, 'root'), (8, 'conj'), (9, 'punct')]
382	A-ZB	1	64	383	Yarım saat içinde krater tabanına inmeyi başarmıştım.	Yarım saat içinde krater tabanına inmeyi başarmıştım.	['Yarım', 'saat', 'içinde', 'krater', 'tabanına', 'inmeyi', 'başarmıştım', '.']	[['Yarım', 'saat', 'içinde', 'krater', 'tabanına', 'inmeyi', 'başarmıştım', '.']]	0.3256264328956604	['yarım+Adj', 'saat+Noun+A3sg+Pnon+Nom', 'iç+Noun+A3sg+P3sg+Loc', 'krater+Noun+A3sg+Pnon+Nom', 'taban+Noun+A3sg+P3sg+Dat', 'in+Verb+Pos^DB+Noun+Inf2+A3sg+Pnon+Acc', 'başar+Verb+Pos+Narr+Past+A1sg', '.+Punc']	['yarım', 'saat', 'iç', 'krater', 'taban', 'in', 'başar', '.']	['ADJ', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'amod'), (3, 'nmod'), (6, 'obl'), (5, 'nmod'), (6, 'obl'), (7, 'ccomp'), (0, 'root'), (7, 'punct')]
383	A-ZB	1	64	384	Batmakta olan günışığı, krater kıyısını oluşturan dağların dışında kalmıştı.	Batmakta olan günışığı, krater kıyısını oluşturan dağların dışında kalmıştı.	['Batmakta', 'olan', 'günışığı', ',', 'krater', 'kıyısını', 'oluşturan', 'dağların', 'dışında', 'kalmıştı', '.']	[['Batmakta', 'olan', 'günışığı', ',', 'krater', 'kıyısını', 'oluşturan', 'dağların', 'dışında', 'kalmıştı', '.']]	0.3126228153705597	['bat+Verb+Pos^DB+Noun+Inf1+A3sg+Pnon+Loc', 'ol+Verb+Pos^DB+Adj+PresPart', 'günışık+Noun+A3sg+P3sg+Nom', ',+Punc', 'krater+Noun+A3sg+Pnon+Nom', 'kıyı+Noun+A3sg+P3sg+Acc', 'oluş+Verb^DB+Verb+Caus+Pos^DB+Adj+PresPart', 'dağ+Noun+A3pl+Pnon+Gen', 'dış+Noun+A3sg+P3sg+Loc', 'kal+Verb+Pos+Narr+Past+A3sg', '.+Punc']	['bat', 'ol', 'günışık', ',', 'krater', 'kıyı', 'oluş', 'dağ', 'dış', 'kal', '.']	['NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']	['LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'advcl'), (3, 'acl'), (10, 'nsubj'), (3, 'punct'), (6, 'nmod'), (7, 'obj'), (8, 'acl'), (9, 'nmod'), (10, 'obl'), (0, 'root'), (10, 'punct')]
384	A-ZB	1	64	385	Artık bütünüyle gecenin içinde yüzüyordum.	Artık bütünüyle gecenin içinde yüzüyordum.	['Artık', 'bütünüyle', 'gecenin', 'içinde', 'yüzüyordum', '.']	[['Artık', 'bütünüyle', 'gecenin', 'içinde', 'yüzüyordum', '.']]	0.5896368026733398	['artık+Adverb', 'bütünüyle+Adverb', 'gece+Noun+A3sg+Pnon+Gen', 'iç+Noun+A3sg+P3sg+Loc', 'yüz+Verb+Pos+Prog1+Past+A1sg', '.+Punc']	['artık', 'bütünüyle', 'gece', 'iç', 'yüz', '.']	['ADV', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O']	[(5, 'advmod'), (5, 'advmod'), (4, 'nmod'), (5, 'obl'), (0, 'root'), (5, 'punct')]
385	A-ZB	1	64	386	Yitirilecek, boşa harcanacak zamanım yoktu.	Yitirilecek, boşa harcanacak zamanım yoktu.	['Yitirilecek', ',', 'boşa', 'harcanacak', 'zamanım', 'yoktu', '.']	[['Yitirilecek', ',', 'boşa', 'harcanacak', 'zamanım', 'yoktu', '.']]	0.37697407603263855	['yit+Verb^DB+Verb+Caus^DB+Verb+Pass+Pos+Fut+A3sg', ',+Punc', 'boşa+Verb+Pos+Imp+A2sg', 'harca+Verb^DB+Verb+Pass+Pos+Fut+A3sg', 'zaman+Noun+A3sg+P1sg+Nom', 'yok+Adj^DB+Verb+Zero+Past+A3sg', '.+Punc']	['yit', ',', 'boşa', 'harca', 'zaman', 'yok', '.']	['VERB', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O']	[(5, 'acl'), (1, 'punct'), (4, 'compound'), (5, 'acl'), (6, 'nsubj'), (0, 'root'), (6, 'punct')]
386	A-ZB	1	64	387	Bu yüzden bir an önce izlerin nereye gittiklerini bulmam gerekiyordu.	Bu yüzden bir an önce izlerin nereye gittiklerini bulmam gerekiyordu.	['Bu', 'yüzden', 'bir', 'an', 'önce', 'izlerin', 'nereye', 'gittiklerini', 'bulmam', 'gerekiyordu', '.']	[['Bu', 'yüzden', 'bir', 'an', 'önce', 'izlerin', 'nereye', 'gittiklerini', 'bulmam', 'gerekiyordu', '.']]	0.6766709685325623	['bu+Det', 'yüz+Noun+A3sg+Pnon+Abl', 'bir+Det', 'an+Noun+A3sg+Pnon+Nom', 'önce+Adverb', 'iz+Noun+A3pl+Pnon+Gen', 'nere+Pron+Ques+A3sg+Pnon+Dat', 'git+Verb+Pos^DB+Noun+PastPart+A3pl+P3pl+Acc', 'bul+Verb+Neg+Aor+A1sg', 'gerek+Verb+Pos+Prog1+Past+A3sg', '.+Punc']	['bu', 'yüz', 'bir', 'an', 'önce', 'iz', 'nere', 'git', 'bul', 'gerek', '.']	['DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'VERB', 'VERB', 'VERB', 'PUNCT']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	[(2, 'det'), (8, 'obl'), (4, 'det'), (8, 'obl'), (4, 'case'), (8, 'nsubj'), (8, 'obl'), (9, 'ccomp'), (10, 'csubj'), (0, 'root'), (10, 'punct')]
